,car,min_cost_price,max_cost_price
7086,Mahindra KUV,695000.0,872000.0
7087,Toyota Innova,2017158.7301587304,2955126.984126984
7088,Hyundai Creta,1150000.0,1942000.0
7089,Maruti Swift,624000.0,906000.0
7090,Maruti Swift,629140.522875817,920202.614379085
7091,Hyundai Grand,676000.0,710000.0
7092,Datsun GO,481467.5324675325,776896.1038961039
7093,Mahindra XUV500,1549000.0,2276000.0
7094,Maruti Alto,335000.0,449000.0
7095,Maruti Swift Dzire,674000.0,1004000.0
7096,Toyota Innova,2017158.7301587304,2955126.984126984
7097,BMW 3,4762000.0,5370000.0
7098,Hyundai Grand,689359.8901098901,724879.1208791209
7099,Hyundai Santro,533000.0,720000.0
7100,Datsun RediGO,342000.0,560000.0
7101,Maruti Swift Dzire,675762.048192771,990132.530120482
7102,Hyundai Grand,684000.0,722000.0
7103,Volkswagen Polo,658000.0,1072000.0
7104,Maruti Swift Dzire,675762.048192771,990132.530120482
7105,Maruti Swift,629140.522875817,920202.614379085
7106,Renault Duster,1143444.4444444445,1690333.3333333333
7107,Datsun RediGO,318000.0,531000.0
7108,Maruti Swift Dzire,675762.048192771,990132.530120482
7109,Tata Safari,1485000.0,2141000.0
7110,Maruti Eeco,447000.0,492000.0
7111,Maruti Ertiga,926776.0,1149968.0
7112,Mahindra XUV500,1624000.0,2278000.0
7113,Maruti Swift,637000.0,924000.0
7114,Maruti Wagon R,517000.0,689000.0
7115,Honda Amaze,691000.0,981000.0
7116,Maruti Eeco,447000.0,492000.0
7117,Honda City,1391000.0,1651000.0
7118,Maruti Swift Dzire,675762.048192771,990132.530120482
7119,Maruti Ciaz,978964.0287769784,1340179.856115108
7120,Hyundai i20,757000.0,1256000.0
7121,Maruti Ciaz,960000.0,1308000.0
7122,Maruti Swift Dzire,674000.0,1004000.0
7123,Volkswagen Vento,1042329.5454545454,1616602.2727272727
7124,Toyota Innova,1936000.0,2816000.0
7125,Hyundai Creta,1108000.0,1948000.0
7126,Maruti Ertiga,926776.0,1149968.0
7127,Hyundai i10,698320.0,729333.3333333334
7128,Hyundai i20,910000.0,1198000.0
7129,Maruti Swift,629140.522875817,920202.614379085
7130,Maruti Wagon R,517000.0,689000.0
7131,Toyota Innova,2017158.7301587304,2955126.984126984
7132,Mahindra Bolero,900078.431372549,1055104.5751633986
7133,Maruti Baleno,677000.0,1037000.0
7134,Ford Ecosport,995000.0,1312000.0
7135,BMW X1,4618000.0,4773000.0
7136,Hyundai i20,854082.8651685393,1307925.5617977527
7137,Maruti Alto,357003.861003861,465401.5444015444
7138,Renault KWID,381000.0,620000.0
7139,Maruti Swift Dzire,675762.048192771,990132.530120482
7140,Hyundai Creta,1190000.0,2010000.0
7141,Ford Freestyle,679000.0,875000.0
7142,Maruti Alto,357003.861003861,465401.5444015444
7143,Maruti Wagon R,615000.0,622000.0
7144,Maruti Swift Dzire,688000.0,1024000.0
7145,Mahindra XUV300,981000.0,1462000.0
7146,Maruti Swift Dzire,675762.048192771,990132.530120482
7147,Maruti Celerio,537713.5416666666,658937.5
7148,Datsun GO,452000.0,725000.0
7149,Ford Freestyle,784566.6666666666,943666.6666666666
7150,BMW X1,4618000.0,4773000.0
7151,Maruti Swift,629140.522875817,920202.614379085
7152,Skoda Superb,3619450.9803921566,3922294.117647059
7153,Toyota Fortuner,3747000.0,4330000.0
7154,Maruti Wagon R,517000.0,689000.0
7155,Mahindra Scorpio,1486000.0,1929000.0
7156,Maruti Swift Dzire,687000.0,1023000.0
7157,Hyundai Creta,1108000.0,1948000.0
7158,Honda Amaze,793916.9329073483,1074051.1182108626
7159,Maruti Ertiga,926776.0,1149968.0
7160,Hyundai i20,937000.0,1243000.0
7161,Maruti Celerio,513000.0,650000.0
7162,Honda Jazz,844000.0,1085000.0
7163,Maruti Celerio,523000.0,656000.0
7164,Volkswagen Polo,706216.3742690058,1150549.707602339
7165,Hyundai Verna,1241000.0,1749000.0
7166,Maruti Wagon R,517000.0,689000.0
7167,Renault KWID,374000.0,617000.0
7168,Honda City,1279000.0,1691000.0
7169,Maruti Wagon R,526000.0,701000.0
7170,Mahindra Thar,1468218.181818182,1679218.181818182
7171,Volkswagen Vento,991000.0,1487000.0
7172,Hyundai Grand,676000.0,710000.0
7173,Datsun GO,478000.0,778000.0
7174,Mercedes-Benz E-Class,697700000.0,17200000.0
7175,Hyundai Creta,1243000.0,2099000.0
7176,Toyota Fortuner,3747000.0,4330000.0
7177,Honda Civic,2082000.0,2461000.0
7178,Ford Ecosport,988897.1962616822,1354828.660436137
7179,Tata Nexon,954000.0,1474000.0
7180,Hyundai i10,698320.0,729333.3333333334
7181,Honda Amaze,706000.0,998000.0
7182,Maruti Baleno,684580.9128630705,1054132.7800829876
7183,Hyundai Verna,1009000.0,1559000.0
7184,Maruti Alto,357003.861003861,465401.5444015444
7185,Audi A6,6511200.0,7091000.0
7186,Hyundai Grand,701000.0,737000.0
7187,Ford Aspire,679000.0,871000.0
7188,Hyundai i10,698320.0,729333.3333333334
7189,Maruti Wagon R,545348.134991119,691769.0941385435
7190,Toyota Fortuner,3747000.0,4330000.0
7191,Renault KWID,398000.0,648000.0
7192,Hyundai Grand,689359.8901098901,724879.1208791209
7193,Honda Amaze,848000.0,1107000.0
7194,Maruti Swift Dzire,675762.048192771,990132.530120482
7195,Hyundai Creta,1190000.0,2010000.0
7196,Hyundai i10,698320.0,729333.3333333334
7197,BMW 3,4762000.0,5370000.0
7198,Renault KWID,380218.3908045977,633298.8505747126
7199,Honda City,1283000.0,1698000.0
7200,Datsun GO,462000.0,746000.0
7201,Hyundai Creta,1150000.0,1942000.0
7202,Honda City,1226000.0,1629000.0
7203,Ford Figo,655000.0,818000.0
7204,Toyota Innova,1933000.0,2862000.0
7205,Mahindra Bolero,900078.431372549,1055104.5751633986
7206,Renault KWID,374000.0,617000.0
7207,Hyundai Verna,1010000.0,1560000.0
7208,Maruti Alto,357003.861003861,465401.5444015444
7209,Skoda Rapid,892632.6530612245,1563551.0204081633
7210,Maruti Wagon R,517000.0,689000.0
7211,Mahindra Marazzo,1342000.0,1588000.0
7212,Honda City,1338000.0,1769000.0
7213,Maruti Swift Dzire,675762.048192771,990132.530120482
7214,Honda City,1226000.0,1629000.0
7215,Hyundai i20,854082.8651685393,1307925.5617977527
7216,Jeep Compass,2095000.0,3157000.0
7217,Mahindra Thar,1426000.0,1627000.0
7218,Maruti Alto,357003.861003861,465401.5444015444
7219,Honda City,1226000.0,1629000.0
7220,Maruti Wagon R,527000.0,708000.0
7221,Hyundai i20,798000.0,1383000.0
7222,Maruti Eeco,447000.0,492000.0
7223,Maruti Alto,357003.861003861,465401.5444015444
7224,Honda City,1226000.0,1629000.0
7225,Hyundai Grand,689359.8901098901,724879.1208791209
7226,Maruti Alto,338000.0,457000.0
7227,Maruti Alto,357003.861003861,465401.5444015444
7228,Hyundai Grand,689359.8901098901,724879.1208791209
7229,Maruti Ciaz,978964.0287769784,1340179.856115108
7230,Hyundai i20,944000.0,1295000.0
7231,Mahindra KUV,668000.0,848000.0
7232,Ford Ecosport,992000.0,1328000.0
7233,Maruti Ciaz,978964.0287769784,1340179.856115108
7234,Hyundai i20,926000.0,1244000.0
7235,Renault KWID,357000.0,606000.0
7236,Ford Figo,892000.0,943000.0
7237,Maruti Swift Dzire,675762.048192771,990132.530120482
7238,Mahindra Scorpio,1486000.0,1909000.0
7239,Hyundai i20,757000.0,1256000.0
7240,Hyundai i20,785000.0,1358000.0
7241,Hyundai i20,854082.8651685393,1307925.5617977527
7242,Mahindra KUV,687900.0,872866.6666666666
7243,Maruti Swift,629140.522875817,920202.614379085
7244,Volkswagen Polo,658000.0,1072000.0
7245,Tata Nexon,954000.0,1474000.0
7246,Hyundai Verna,1183685.851318945,1732925.659472422
7247,Ford Ecosport,1029000.0,1413000.0
7248,Tata Nexon,803000.0,1322000.0
7249,Ford Ecosport,992000.0,1328000.0
7250,Renault Duster,1143444.4444444445,1690333.3333333333
7251,Honda WR-V,1068715.9090909092,1219261.3636363635
7252,Hyundai i20,778000.0,1302000.0
7253,Hyundai i10,676000.0,710000.0
7254,Honda City,1226000.0,1629000.0
7255,Land Rover Rover,7200000.0,7464000.0
7256,Hyundai Grand,689359.8901098901,724879.1208791209
7257,Maruti Wagon R,615000.0,622000.0
7258,Renault KWID,381000.0,620000.0
7259,Maruti Wagon R,546000.0,723000.0
7260,Honda Amaze,706000.0,998000.0
7261,Maruti Ignis,557000.0,827000.0
7262,Maruti Alto,357003.861003861,465401.5444015444
7263,Honda City,1226000.0,1629000.0
7264,Hyundai i20,854082.8651685393,1307925.5617977527
7265,Hyundai Venue,935000.0,1339000.0
7266,Maruti Wagon R,526000.0,701000.0
7267,Toyota Innova,1933000.0,2813000.0
7268,Maruti Ciaz,951000.0,1307000.0
7269,Maruti Wagon R,526000.0,701000.0
7270,Maruti Swift Dzire,675762.048192771,990132.530120482
7271,Hyundai i10,698320.0,729333.3333333334
7272,Honda City,1391000.0,1651000.0
7273,Tata Tiago,553000.0,775000.0
7274,Datsun RediGO,346661.53846153844,572015.3846153846
7275,Volkswagen Polo,706216.3742690058,1150549.707602339
7276,Skoda Superb,3566000.0,3898000.0
7277,Ford Ecosport,903000.0,1290000.0
7278,Maruti Ciaz,935000.0,1262000.0
7279,Maruti Swift,613000.0,891000.0
7280,Hyundai i20,790000.0,1303000.0
7281,Mahindra Bolero,885000.0,1034000.0
7282,Hyundai Grand,676000.0,710000.0
7283,Maruti Wagon R,545348.134991119,691769.0941385435
7284,Hyundai i10,684000.0,722000.0
7285,Tata Tiago,564111.1111111111,790633.3333333334
7286,Tata Tiago,544000.0,762000.0
7287,Maruti Swift Dzire,675762.048192771,990132.530120482
7288,Mercedes-Benz E-Class,7349000.0,9156000.0
7289,Hyundai i20,757000.0,1256000.0
7290,Maruti Swift,629140.522875817,920202.614379085
7291,Ford Figo,875000.0,925000.0
7292,Mahindra XUV500,1662371.1340206186,2340865.9793814435
7293,Hyundai Santro,554219.512195122,725658.5365853659
7294,Maruti Vitara,839666.6666666666,1323333.3333333333
7295,Maruti Swift,629140.522875817,920202.614379085
7296,Tata Nexon,790000.0,1277000.0
7297,Maruti Alto,357003.861003861,465401.5444015444
7298,Maruti Wagon R,517000.0,689000.0
7299,Tata Safari,1485000.0,2141000.0
7300,Tata Safari,1485000.0,2141000.0
7301,Hyundai i20,757000.0,1256000.0
7302,Maruti Alto,357003.861003861,465401.5444015444
7303,Maruti Swift,629140.522875817,920202.614379085
7304,Maruti Swift Dzire,675762.048192771,990132.530120482
7305,Toyota Innova,2017158.7301587304,2955126.984126984
7306,Hyundai Elantra,2000000.0,2234000.0
7307,Maruti Alto,335000.0,449000.0
7308,Maruti Vitara,839666.6666666666,1323333.3333333333
7309,Mahindra KUV,667000.0,847000.0
7310,Maruti Swift,613000.0,891000.0
7311,Maruti Baleno,670000.0,1027000.0
7312,Mahindra XUV300,924000.0,1306000.0
7313,Honda WR-V,961000.0,1101000.0
7314,Mercedes-Benz CLS,10160000.0,10160000.0
7315,Maruti Alto,357003.861003861,465401.5444015444
7316,Hyundai Creta,1166000.0,2057000.0
7317,Mahindra Scorpio,1486000.0,1929000.0
7318,Hyundai Creta,1203196.4285714286,2058260.7142857143
7319,Maruti Wagon R,526000.0,701000.0
7320,Maruti Swift Dzire,675762.048192771,990132.530120482
7321,Ford Ecosport,1008000.0,1352000.0
7322,Maruti Swift Dzire,663000.0,987000.0
7323,Mahindra Scorpio,1457000.0,1888000.0
7324,Renault KWID,396000.0,647000.0
7325,Honda City,1283000.0,1698000.0
7326,Honda Civic,2083000.0,2462000.0
7327,Hyundai i10,698320.0,729333.3333333334
7328,Honda City,1443000.0,1712000.0
7329,BMW 3,5148000.0,5806000.0
7330,Maruti Celerio,575000.0,666000.0
7331,Maruti Alto,357003.861003861,465401.5444015444
7332,Maruti Eeco,451000.0,500000.0
7333,Hyundai Verna,1199000.0,1689000.0
7334,Mahindra Scorpio,1457000.0,1888000.0
7335,Hyundai i20,854082.8651685393,1307925.5617977527
7336,Toyota Innova,1866000.0,2716000.0
7337,Honda City,1391000.0,1651000.0
7338,Mercedes-Benz E-Class,7346000.0,8774000.0
7339,Mahindra Bolero,882000.0,1032000.0
7340,Mercedes-Benz E-Class,7827000.0,9740000.0
7341,Maruti Eeco,451000.0,500000.0
7342,BMW 3,5124421.487603306,5811851.239669422
7343,Ford Ecosport,963000.0,1279000.0
7344,Honda City,1283000.0,1698000.0
7345,Mahindra Bolero,909000.0,1054000.0
7346,Hyundai i20,785000.0,1358000.0
7347,Maruti Alto,338000.0,457000.0
7348,Mahindra Bolero,877000.0,1026000.0
7349,Renault Duster,1143444.4444444445,1690333.3333333333
7350,Honda City,1330978.3616692426,1707437.4034003092
7351,Renault Duster,1143444.4444444445,1690333.3333333333
7352,Toyota Innova,1933000.0,2862000.0
7353,Audi Q7,8060000.0,8060000.0
7354,Hyundai Creta,1190000.0,2010000.0
7355,Maruti Swift Dzire,675762.048192771,990132.530120482
7356,Tata Tiago,564111.1111111111,790633.3333333334
7357,Hyundai Creta,1190000.0,2010000.0
7358,Maruti Swift,650000.0,935000.0
7359,Honda City,1269000.0,1686000.0
7360,Maruti Alto,357003.861003861,465401.5444015444
7361,Tata Nexon,812000.0,1323000.0
7362,Mahindra Bolero,882000.0,1032000.0
7363,Maruti Wagon R,536000.0,715000.0
7364,Volkswagen Polo,706216.3742690058,1150549.707602339
7365,Hyundai Santro,554219.512195122,725658.5365853659
7366,Hyundai i20,926000.0,1240000.0
7367,Maruti Alto,357003.861003861,465401.5444015444
7368,Maruti Ciaz,978964.0287769784,1340179.856115108
7369,Mahindra Bolero,909000.0,1054000.0
7370,Ford Figo,875000.0,925000.0
7371,Hyundai i20,757000.0,1256000.0
7372,Skoda Rapid,892632.6530612245,1563551.0204081633
7373,Mahindra Scorpio,1506029.288702929,1955941.422594142
7374,Toyota Fortuner,3747000.0,4330000.0
7375,Renault Duster,1143444.4444444445,1690333.3333333333
7376,Hyundai i20,757000.0,1256000.0
7377,Maruti Swift Dzire,675762.048192771,990132.530120482
7378,Maruti Vitara,839666.6666666666,1323333.3333333333
7379,Mahindra Scorpio,1480000.0,1922000.0
7380,Ford Freestyle,668000.0,887000.0
7381,Maruti Ignis,557000.0,827000.0
7382,Ford Figo,829387.5,918104.1666666666
7383,Ford Ecosport,988897.1962616822,1354828.660436137
7384,Maruti Ertiga,926776.0,1149968.0
7385,Maruti Swift Dzire,675762.048192771,990132.530120482
7386,BMW X1,4926000.0,5087000.0
7387,Maruti Baleno,669000.0,1026000.0
7388,Maruti Alto,357003.861003861,465401.5444015444
7389,Mahindra KUV100,674300.0,854800.0
7390,Mahindra XUV500,1603000.0,2224000.0
7391,Toyota Innova,2017158.7301587304,2955126.984126984
7392,Hyundai i10,698320.0,729333.3333333334
7393,Tata Safari,1485000.0,2141000.0
7394,Tata Tiago,553000.0,775000.0
7395,Mahindra Bolero,900078.431372549,1055104.5751633986
7396,Maruti Alto,357003.861003861,465401.5444015444
7397,Hyundai Venue,919000.0,1293000.0
7398,Maruti Celerio,503000.0,632000.0
7399,Maruti Wagon R,545348.134991119,691769.0941385435
7400,Hyundai i20,770000.0,1300000.0
7401,Ford Figo,875000.0,925000.0
7402,Mahindra XUV500,1662371.1340206186,2340865.9793814435
7403,Maruti Alto,335000.0,449000.0
7404,Hyundai i20,785000.0,1358000.0
7405,Maruti Swift Dzire,716000.0,720000.0
7406,Hyundai Grand,684000.0,722000.0
7407,Ford Figo,875000.0,925000.0
7408,Mahindra XUV500,1603000.0,2224000.0
7409,Mahindra Bolero,877000.0,1026000.0
7410,Mahindra XUV500,1624000.0,2278000.0
7411,Maruti Alto,357003.861003861,465401.5444015444
7412,Maruti Ertiga,855000.0,1167000.0
7413,Renault KWID,352000.0,599000.0
7414,Hyundai i10,698320.0,729333.3333333334
7415,Ford Figo,630000.0,789000.0
7416,Maruti Wagon R,545348.134991119,691769.0941385435
7417,Hyundai Grand,676000.0,710000.0
7418,Hyundai Creta,1150000.0,1942000.0
7419,Hyundai Grand,701000.0,737000.0
7420,Volkswagen Polo,706216.3742690058,1150549.707602339
7421,Honda City,1391000.0,1651000.0
7422,Hyundai i20,770000.0,1300000.0
7423,Maruti Alto,335000.0,449000.0
7424,Toyota Fortuner,3898993.827160494,4498932.098765432
7425,Maruti Wagon R,517000.0,689000.0
7426,Maruti Alto,335000.0,449000.0
7427,Honda WR-V,993000.0,1129000.0
7428,Tata Tiago,564111.1111111111,790633.3333333334
7429,Honda City,1330978.3616692426,1707437.4034003092
7430,Toyota Innova,2017158.7301587304,2955126.984126984
7431,Hyundai i20,854082.8651685393,1307925.5617977527
7432,Maruti Swift Dzire,675762.048192771,990132.530120482
7433,Maruti Swift,629140.522875817,920202.614379085
7434,Maruti Wagon R,545348.134991119,691769.0941385435
7435,Ford Ecosport,988897.1962616822,1354828.660436137
7436,Maruti Alto,357003.861003861,465401.5444015444
7437,BMW 3,4739000.0,5547000.0
7438,Toyota Fortuner,3747000.0,4330000.0
7439,Maruti Wagon R,526000.0,701000.0
7440,Maruti Ignis,568000.0,843000.0
7441,Honda Amaze,866000.0,1120000.0
7442,Maruti Swift Dzire,675762.048192771,990132.530120482
7443,Maruti Alto,357003.861003861,465401.5444015444
7444,Renault KWID,380218.3908045977,633298.8505747126
7445,Maruti Wagon R,517000.0,689000.0
7446,Hyundai i20,757000.0,1256000.0
7447,Porsche Cayenne,13700000.0,22100000.0
7448,Tata Tiago,586000.0,809000.0
7449,Maruti Swift,613000.0,891000.0
7450,Maruti Alto,335000.0,449000.0
7451,Tata Tiago,564111.1111111111,790633.3333333334
7452,Maruti Swift,629140.522875817,920202.614379085
7453,Honda Amaze,869000.0,1126000.0
7454,Mahindra KUV,687900.0,872866.6666666666
7455,Toyota Fortuner,3747000.0,4330000.0
7456,Maruti Swift Dzire,663000.0,987000.0
7457,Maruti Swift,629140.522875817,920202.614379085
7458,Renault Duster,1048000.0,1647000.0
7459,Maruti Baleno,669000.0,1026000.0
7460,Hyundai i20,770000.0,1300000.0
7461,Maruti Baleno,684580.9128630705,1054132.7800829876
7462,Maruti Ignis,557000.0,827000.0
7463,Maruti Swift Dzire,675762.048192771,990132.530120482
7464,Maruti Celerio,503000.0,632000.0
7465,Hyundai Creta,1193000.0,2013000.0
7466,Maruti Alto,357003.861003861,465401.5444015444
7467,Maruti Vitara,839666.6666666666,1323333.3333333333
7468,Hyundai Verna,1010000.0,1560000.0
7469,Ford Figo,875000.0,925000.0
7470,Honda City,1226000.0,1629000.0
7471,Datsun GO,478000.0,778000.0
7472,Renault Duster,1143444.4444444445,1690333.3333333333
7473,Mahindra XUV500,1662371.1340206186,2340865.9793814435
7474,Hyundai Verna,1183685.851318945,1732925.659472422
7475,Hyundai i20,770000.0,1300000.0
7476,Mahindra Bolero,885000.0,1034000.0
7477,Maruti Swift,637000.0,924000.0
7478,Renault Duster,1143444.4444444445,1690333.3333333333
7479,Ford Ecosport,995000.0,1312000.0
7480,Maruti Wagon R,545348.134991119,691769.0941385435
7481,Maruti Wagon R,526000.0,701000.0
7482,Maruti Ignis,548000.0,813000.0
7483,MG Hector,1740000.0,2230000.0
7484,Maruti Alto,335000.0,449000.0
7485,Toyota Fortuner,3747000.0,4330000.0
7486,Hyundai i10,698320.0,729333.3333333334
7487,Hyundai Verna,1313000.0,1847000.0
7488,Mahindra Scorpio,1506029.288702929,1955941.422594142
7489,Tata Harrier,1630000.0,2370000.0
7490,Ford Ecosport,988897.1962616822,1354828.660436137
7491,Hyundai i20,854082.8651685393,1307925.5617977527
7492,Honda City,1440000.0,1709000.0
7493,Honda CR,3154000.0,3291000.0
7494,Honda City,1440000.0,1709000.0
7495,Mahindra XUV500,1624000.0,2278000.0
7496,Honda Amaze,793916.9329073483,1074051.1182108626
7497,BMW 3,5061000.0,5725000.0
7498,Ford Freestyle,939000.0,1012000.0
7499,Tata Tiago,586000.0,809000.0
7500,Maruti Vitara,839666.6666666666,1323333.3333333333
7501,Hyundai i20,910000.0,1197000.0
7502,Hyundai i20,854082.8651685393,1307925.5617977527
7503,BMW X1,4877000.0,5035000.0
7504,Hyundai Verna,1199000.0,1689000.0
7505,Toyota Fortuner,3898993.827160494,4498932.098765432
7506,Maruti Swift Dzire,688000.0,1024000.0
7507,Datsun RediGO,330000.0,556000.0
7508,Volkswagen Polo,706216.3742690058,1150549.707602339
7509,Volkswagen Polo,658000.0,1072000.0
7510,Hyundai i10,698320.0,729333.3333333334
7511,Tata Tiago,553000.0,775000.0
7512,Mahindra XUV500,1652000.0,2303000.0
7513,Toyota Innova,1933000.0,2862000.0
7514,Datsun GO,478000.0,778000.0
7515,Volkswagen Vento,1042329.5454545454,1616602.2727272727
7516,Volvo XC90,968066666.6666666,10500000.0
7517,Maruti Swift,624000.0,907000.0
7518,Toyota Fortuner,3747000.0,4330000.0
7519,Maruti Swift,629140.522875817,920202.614379085
7520,Hyundai Creta,1150000.0,1942000.0
7521,Maruti Swift Dzire,681000.0,1015000.0
7522,Honda City,1318000.0,1748000.0
7523,Mahindra Scorpio,1507000.0,1946000.0
7524,Maruti Wagon R,526000.0,701000.0
7525,Hyundai Verna,1183685.851318945,1732925.659472422
